2026-03-16 06:03:21.774 | INFO     | __main__:setup_logging:48 - Starting test phase with run_id: fa49de1d-729b-4ef5-9a4a-3c12a57af53f
2026-03-16 06:03:21.792 | INFO     | cyberAI.testing.runner:run_category:118 - Running 2 tests for category: business_logic
2026-03-16 06:03:21.792 | INFO     | cyberAI.testing.runner:run_category:118 - Running 1 tests for category: mass_assignment
2026-03-16 06:03:21.816 | WARNING  | cyberAI.utils.http_client:request:196 - HTTP error: Request URL is missing an 'http://' or 'https://' protocol., retrying (1/3)
2026-03-16 06:03:22.820 | WARNING  | cyberAI.utils.http_client:request:196 - HTTP error: Request URL is missing an 'http://' or 'https://' protocol., retrying (2/3)
2026-03-16 06:03:24.825 | ERROR    | cyberAI.testing.runner:_run_single_test:103 - Test failed: test_mass_assignment_HttpMethod.POST: - Request URL is missing an 'http://' or 'https://' protocol.
2026-03-16 06:03:24.826 | INFO     | cyberAI.testing.runner:run_category:118 - Running 7 tests for category: authz
2026-03-16 06:04:18.722 | INFO     | cyberAI.testing.runner:run_category:118 - Running 2 tests for category: input
2026-03-16 06:04:18.761 | WARNING  | cyberAI.utils.http_client:request:196 - HTTP error: Request URL is missing an 'http://' or 'https://' protocol., retrying (1/3)
2026-03-16 06:04:18.782 | WARNING  | cyberAI.utils.http_client:request:196 - HTTP error: Request URL is missing an 'http://' or 'https://' protocol., retrying (1/3)
2026-03-16 06:04:19.765 | WARNING  | cyberAI.utils.http_client:request:196 - HTTP error: Request URL is missing an 'http://' or 'https://' protocol., retrying (2/3)
2026-03-16 06:04:19.784 | WARNING  | cyberAI.utils.http_client:request:196 - HTTP error: Request URL is missing an 'http://' or 'https://' protocol., retrying (2/3)
2026-03-16 06:04:21.776 | ERROR    | cyberAI.testing.runner:_run_single_test:103 - Test failed: test_input_mutation_HttpMethod.POST: - Request URL is missing an 'http://' or 'https://' protocol.
2026-03-16 06:04:21.786 | ERROR    | cyberAI.testing.runner:_run_single_test:103 - Test failed: test_input_mutation_HttpMethod.POST: - Request URL is missing an 'http://' or 'https://' protocol.
2026-03-16 06:04:21.787 | INFO     | cyberAI.testing.runner:run_category:118 - Running 5 tests for category: auth
